Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
1550,52.0,6240,Inside,5,5,1930,1950,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,NoExposure,2,928.0,3,1536,4,1,3,7,6,1,4,1930.0,1,2.0,480.0,3,3,3,0,10,0,0,0,0,0,3,3,2010,Normal,0,0,8,2.0,2.0
1551,51.0,6120,Inside,6,5,1923,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,NoExposure,5,1124.0,3,1068,2,1,3,5,6,1,4,1923.0,1,1.0,288.0,3,3,3,0,0,128,0,0,0,0,0,3,2010,Normal,0,0,3,2.0,1.0
1552,57.0,8094,Inside,4,5,1915,1950,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,NoExposure,1,888.0,5,1962,4,1,3,9,6,1,3,1915.0,1,2.0,572.0,3,3,3,160,0,364,0,0,0,0,4,6,2010,Normal,0,0,3,1.5,2.6666666666666665
1553,60.0,12900,Inside,6,8,1912,2009,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,3,NoExposure,1,780.0,5,1560,3,1,4,7,6,0,0,0.0,0,0.0,0.0,0,0,1,344,0,0,0,168,0,0,0,5,2010,Normal,0,0,3,1.5,2.0
1554,52.0,3068,Inside,6,8,1920,1993,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,NoExposure,1,662.0,5,1324,3,1,3,6,6,0,0,1920.0,1,1.0,180.0,3,3,3,0,0,112,0,0,0,0,4,2,2010,Normal,0,0,3,1.5,2.0
1555,100.0,15263,Inside,5,5,1959,1959,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,NoExposure,3,1422.0,4,1675,3,1,3,8,6,2,4,1959.0,1,1.0,365.0,3,3,3,0,132,0,0,0,0,0,0,5,2010,Normal,0,0,16,2.0,1.5
1556,72.0,10632,Inside,5,3,1917,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,NoExposure,1,689.0,4,1224,3,1,,6,5,0,0,1917.0,1,1.0,180.0,2,2,1,0,0,248,0,0,0,0,0,1,2010,Normal,0,0,16,1.5,2.0
1557,60.0,9900,Inside,5,4,1915,1950,Wd Sdng,Other,None,0.0,2,2,BrkTil,3,3,NoExposure,3,1212.0,3,1392,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,168,0,0,0,0,0,2,2010,Normal,0,0,1,2.0,1.5
1558,65.0,6001,Inside,6,5,1940,1950,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,NoExposure,2,600.0,5,919,3,1,3,5,6,0,0,1940.0,1,1.0,231.0,3,3,3,0,0,45,0,0,0,0,3,3,2010,Normal,0,0,1,1.0,3.0
1559,52.937861528374626,6449,Inside,4,1,1907,1950,Wd Sdng,Other,None,0.0,3,3,CBlock,3,3,NoExposure,3,707.0,3,1884,4,1,3,7,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,239,0,0,0,0,0,3,2010,Abnorml,0,0,1,1.5,2.6666666666666665
1560,60.0,6048,Corner,5,7,1910,1950,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,Mn,2,856.0,4,1680,2,2,3,7,6,1,4,1910.0,1,2.0,450.0,3,2,2,56,144,0,0,0,0,0,0,6,2010,Normal,0,0,1,3.0,0.6666666666666666
1561,72.0,10773,Inside,4,3,1967,1967,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,NoExposure,5,1832.0,3,1832,4,2,3,8,6,0,0,0.0,0,0.0,0.0,0,0,3,0,58,0,0,0,0,0,0,5,2010,Normal,0,0,12,4.0,1.0
1562,65.0,7800,Inside,5,7,1966,2008,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3,3,Mn,4,864.0,5,892,3,1,4,5,6,0,0,1966.0,1,1.0,416.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,12,2.0,1.5
1563,65.0,7832,Inside,5,5,1968,1968,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,6,864.0,5,864,2,1,3,4,6,0,0,1969.0,1,1.0,280.0,3,3,3,226,0,0,0,0,0,0,0,5,2010,Normal,0,0,12,2.0,1.0
1564,69.17573637482936,7424,Inside,5,5,1978,1978,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,Av,6,1319.0,3,1373,3,1,3,5,6,2,3,1978.0,3,2.0,591.0,3,3,3,0,0,0,0,0,0,0,0,5,2010,Normal,0,0,12,2.0,1.5
1565,86.0,11227,Inside,5,5,1968,1968,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,NoExposure,3,720.0,5,1440,4,1,3,7,6,2,3,1968.0,1,2.0,480.0,3,3,3,192,38,0,0,0,0,0,3,3,2010,Normal,0,0,12,1.5,2.6666666666666665
1566,88.9622729648777,20062,Inside,7,7,1977,2001,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4,3,Gd,5,1420.0,4,1483,1,1,3,4,6,2,3,1977.0,2,2.0,690.0,3,3,3,496,0,0,0,0,0,0,0,4,2010,Normal,0,0,16,2.5,0.4
1567,94.0,9259,Corner,4,4,1927,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,NoExposure,1,660.0,3,756,2,1,3,4,6,0,0,1945.0,1,2.0,440.0,3,3,1,80,0,0,0,0,0,0,0,6,2010,Normal,0,0,12,1.0,2.0
1568,49.94101518863255,17082,CulDSac,6,5,1978,1992,VinylSd,VinylSd,BrkFace,288.0,3,3,PConc,4,3,Av,5,1117.0,5,1981,4,1,4,8,6,1,3,1978.0,3,2.0,522.0,3,3,3,336,104,0,0,0,0,0,0,5,2010,Normal,0,0,16,3.5,1.1428571428571428
1569,124.0,18600,Inside,3,4,1938,1990,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Mn,4,972.0,3,1610,4,1,2,8,6,1,4,1938.0,2,1.0,480.0,3,3,3,0,0,60,0,0,0,0,0,6,2010,Normal,0,450,6,2.5,1.6
1570,65.0,11479,Inside,6,7,1950,1987,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,NoExposure,6,663.0,5,1074,3,1,4,6,6,1,3,1987.0,1,1.0,467.0,3,3,3,0,52,52,0,0,0,0,3,6,2010,Normal,0,0,6,2.0,1.5
1571,50.0,9350,Inside,4,6,1947,1979,Other,Other,None,0.0,3,3,CBlock,3,2,NoExposure,2,756.0,5,1531,3,1,3,8,6,1,3,1947.0,1,1.0,209.0,2,3,3,0,0,0,0,0,0,0,3,6,2010,Normal,0,0,6,1.0,3.0
1572,75.0,9525,Inside,5,7,1954,1998,Other,Other,None,0.0,3,3,CBlock,3,3,Av,4,1172.0,3,1172,3,1,3,5,6,0,0,1954.0,3,1.0,366.0,3,3,3,240,0,0,0,0,0,0,0,6,2010,Normal,0,0,6,2.0,1.5
1573,44.0,17485,Inside,7,5,2009,2010,VinylSd,VinylSd,Stone,96.0,4,3,PConc,4,3,Gd,6,1508.0,5,1508,1,1,4,5,6,2,3,2009.0,2,2.0,572.0,3,3,3,0,0,0,0,0,0,0,0,1,2010,Partial,0,0,6,2.0,0.5
1574,58.49947339305614,11200,CulDSac,5,3,1964,1964,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,Mn,1,1250.0,5,1298,3,1,3,5,6,0,0,1964.0,1,2.0,504.0,3,2,1,0,144,0,0,0,0,0,0,6,2010,Normal,0,0,6,2.0,1.5
1575,83.0,11980,Inside,7,5,1987,1987,Plywood,Plywood,BrkFace,177.0,4,3,CBlock,4,3,Gd,6,1433.0,5,1433,1,1,4,4,6,2,3,1987.0,2,2.0,528.0,4,4,3,0,278,0,0,266,0,0,3,6,2010,Normal,0,0,14,2.5,0.4
1576,87.0,12361,CulDSac,6,7,1993,1993,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,3,NoExposure,6,946.0,5,1802,3,1,4,8,6,1,4,2000.0,2,4.0,1017.0,3,3,3,450,92,0,0,0,0,0,0,5,2010,Normal,0,0,14,3.0,1.0
1577,64.0,7360,Inside,7,5,2010,2010,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,NoExposure,6,1222.0,5,1222,2,1,4,6,6,0,0,2009.0,2,2.0,615.0,3,3,3,0,54,0,0,0,0,0,0,3,2010,Normal,0,0,20,2.0,1.0
1578,82.0,14235,Inside,6,8,1900,1993,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,4,NoExposure,1,676.0,3,1445,3,1,3,6,6,0,0,1957.0,1,2.0,484.0,3,3,1,0,59,0,0,0,0,0,0,3,2010,Normal,0,0,14,2.0,1.5
1579,82.0,11105,Corner,5,5,1996,1996,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,Av,6,870.0,4,965,2,1,3,4,6,0,0,1998.0,1,2.0,580.0,4,3,3,71,0,0,0,0,0,0,4,7,2010,Normal,0,0,20,2.0,1.0
1580,69.0,9337,Inside,7,5,1997,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,5,878.0,5,1692,3,1,3,8,6,1,3,1997.0,2,2.0,513.0,3,3,3,0,39,0,0,0,0,0,0,4,2010,Normal,0,0,20,2.5,1.2
1581,38.0,15240,FR2,5,8,1977,2004,Other,CmentBd,None,0.0,4,4,CBlock,4,3,NoExposure,6,1026.0,5,1026,3,1,3,5,6,0,0,1977.0,1,1.0,308.0,3,3,3,316,85,0,0,0,0,0,3,6,2010,Normal,0,0,20,2.5,1.2
1582,68.0,7480,Inside,5,6,1972,1972,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,5,876.0,3,876,3,1,3,5,6,0,0,1977.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,3,6,2010,Normal,0,0,20,2.0,1.5
1583,80.0,10389,Inside,8,5,2003,2003,Other,CmentBd,BrkFace,320.0,4,3,PConc,4,3,NoExposure,6,1978.0,5,1978,3,1,4,8,6,1,4,2003.0,2,3.0,850.0,3,3,3,188,25,0,0,0,0,0,0,5,2010,Normal,0,0,20,3.5,0.8571428571428571
1584,75.0,9375,Inside,7,5,1997,1997,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1040.0,5,2098,4,1,4,9,6,1,3,1997.0,3,2.0,621.0,3,3,3,331,38,0,0,0,0,0,0,4,2010,Normal,0,0,20,2.5,1.6
1585,36.666666666666664,4435,Inside,6,5,2003,2003,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,Av,6,848.0,5,848,1,1,4,4,6,0,0,2003.0,3,2.0,420.0,3,3,3,140,0,0,0,0,0,0,0,4,2010,Normal,0,0,20,2.0,0.5
1586,67.0,8777,Inside,3,6,1945,2007,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,NoBsmt,0,0.0,3,640,2,1,3,5,6,0,0,1945.0,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,0,4,2010,Normal,0,0,6,1.0,2.0
1587,68.0,8842,Corner,5,6,1954,1954,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,3,NoExposure,1,381.0,5,992,3,1,3,6,6,0,0,1954.0,1,1.0,319.0,3,3,3,60,0,56,0,0,0,0,3,1,2010,Abnorml,0,0,6,1.0,3.0
1588,60.0,10044,CulDSac,5,6,1968,1968,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,Gd,5,1196.0,3,1196,3,1,3,6,6,0,0,1968.0,2,1.0,336.0,3,3,3,257,0,168,0,0,0,0,3,6,2010,Normal,0,0,6,2.0,1.5
1589,89.0,11792,Inside,4,5,1948,1950,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,NoExposure,1,744.0,5,1120,2,1,2,5,6,0,0,1956.0,1,2.0,480.0,3,2,2,0,0,0,0,160,0,0,0,6,2010,Abnorml,0,0,6,1.0,2.0
1590,65.0,6305,Inside,6,6,1975,1975,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,Av,5,1008.0,3,1096,3,1,3,5,6,1,2,1975.0,1,1.0,352.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,6,2.0,1.5
1591,64.0,6410,Inside,4,5,1958,1958,Other,Other,None,0.0,3,3,CBlock,3,3,NoExposure,1,960.0,5,960,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,3,5,2010,Normal,0,0,6,1.0,3.0
1592,67.0,4853,Inside,5,6,1924,1999,MetalSd,VinylSd,BrkFace,203.0,3,3,BrkTil,3,3,Mn,3,1107.0,2,1296,2,1,2,5,6,1,4,1979.0,1,1.0,260.0,3,3,3,0,0,36,0,0,0,0,3,5,2010,Normal,0,0,1,2.0,1.0
1593,70.23938543727085,7890,Corner,6,6,1939,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,NoExposure,3,856.0,3,856,2,1,3,4,6,1,4,1939.0,1,2.0,399.0,3,3,3,0,0,0,0,166,0,0,0,3,2010,Normal,0,0,1,2.0,1.0
1594,60.0,7200,Inside,4,6,1967,1967,Plywood,Other,None,0.0,3,3,Other,0,0,NoBsmt,0,0.0,3,2650,6,2,3,10,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,2,2010,Normal,0,500,1,3.0,2.0
1595,51.0,9839,Inside,5,2,1931,1950,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,NoExposure,1,894.0,5,1666,3,1,3,7,6,1,4,0.0,0,0.0,0.0,0,0,1,0,156,0,0,0,0,0,0,5,2010,Normal,0,0,1,2.0,1.5
1596,78.0,10452,Inside,7,6,1941,1985,Wd Sdng,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,3,NoExposure,5,1528.0,5,2133,4,1,3,8,6,2,3,1941.0,1,1.0,312.0,3,3,3,0,0,86,0,0,0,0,0,7,2010,Normal,0,0,15,2.5,1.6
1597,78.0,15600,Inside,5,6,1950,1991,VinylSd,VinylSd,BrkFace,430.0,3,4,CBlock,3,3,NoExposure,5,1032.0,5,2177,5,2,3,11,6,0,0,1950.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,Normal,0,0,15,2.5,2.0
1598,85.0,19645,FR2,7,6,1994,2007,VinylSd,VinylSd,BrkFace,44.0,3,3,PConc,4,3,NoExposure,6,423.0,5,1652,3,1,4,6,6,0,0,1994.0,2,2.0,473.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,15,3.5,0.8571428571428571
1599,35.0,3907,Inside,8,6,1989,1989,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,3,Gd,6,982.0,4,1034,1,1,4,4,6,1,3,1989.0,3,2.0,598.0,3,3,3,141,36,0,0,0,0,0,0,4,2010,Normal,0,0,5,2.0,0.5
1600,35.0,3907,Inside,8,5,1989,1989,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,3,Av,6,1191.0,4,1191,2,1,4,5,6,1,3,1989.0,1,2.0,531.0,3,3,3,112,81,0,0,0,0,0,0,3,2010,Normal,0,0,5,2.0,1.0
1601,58.0,8154,Inside,2,5,1941,1950,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,NoExposure,4,480.0,3,540,1,1,3,4,6,0,0,1951.0,1,1.0,200.0,2,2,1,0,0,0,0,0,0,0,0,4,2010,Normal,0,0,2,1.0,1.0
1602,50.0,9140,Inside,6,5,1921,1975,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,Mn,4,629.0,2,1107,2,1,3,5,6,0,0,1950.0,1,1.0,625.0,3,3,3,0,56,0,0,200,0,0,3,4,2010,Normal,0,0,2,1.0,2.0
1603,66.0,8712,Corner,4,7,1896,1950,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,NoExposure,1,756.0,4,952,3,1,3,5,6,0,0,1896.0,2,1.0,330.0,3,3,1,0,0,265,0,0,0,0,0,6,2010,Alloca,0,0,2,1.0,3.0
1604,44.0,3811,Corner,8,5,2004,2005,Other,CmentBd,Stone,186.0,4,3,PConc,5,3,Gd,6,1594.0,5,1646,2,1,4,5,6,1,4,2004.0,3,2.0,525.0,3,3,3,128,53,0,0,155,0,0,0,5,2010,Normal,0,0,15,3.5,0.5714285714285714
1605,85.0,11050,Inside,8,5,1998,1999,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1049.0,5,1916,3,1,4,8,6,1,3,1998.0,1,3.0,741.0,3,3,3,0,70,0,0,0,0,0,0,5,2010,Normal,0,0,17,3.5,0.8571428571428571
1606,74.0,9620,Inside,6,7,1977,1977,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,NoExposure,5,1243.0,3,1285,3,1,4,6,6,1,2,1977.0,1,2.0,473.0,3,3,3,375,26,0,0,0,0,0,4,5,2010,Normal,0,80,17,2.5,1.2
1607,81.58564428988845,12760,Inside,6,5,1976,1976,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,NoExposure,1,1958.0,3,2048,5,2,3,9,6,0,0,1976.0,1,2.0,776.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,Normal,0,0,17,3.0,1.6666666666666667
1608,88.0,11896,Corner,7,5,2008,2008,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,NoExposure,6,1336.0,5,1346,3,1,4,6,6,1,3,2008.0,3,3.0,660.0,3,3,3,100,48,0,0,0,0,0,0,5,2010,Normal,0,0,21,3.0,1.0
1609,73.0,9803,Inside,7,5,2009,2010,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1214.0,5,1214,2,1,4,6,6,0,0,2010.0,2,2.0,520.0,3,3,3,0,25,0,0,0,0,0,0,1,2010,Partial,0,0,21,2.0,1.0
1610,73.0,9802,Inside,5,5,2006,2007,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,384.0,4,1444,3,1,3,7,6,0,0,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,4,2010,Normal,0,0,21,2.5,1.2
1611,85.0,15300,Inside,5,5,1965,1977,Plywood,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,3,1068.0,3,1264,2,1,3,7,6,1,3,1965.0,1,2.0,528.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,17,2.0,1.0
1612,93.0,10114,Inside,5,5,2004,2005,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,Av,1,1430.0,5,1430,3,1,4,7,6,0,0,2004.0,2,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,Normal,0,0,17,2.0,1.5
1613,82.1738146324062,11875,Inside,5,5,1999,1999,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,1344.0,5,1344,3,1,3,7,6,1,4,2001.0,1,2.0,686.0,3,3,3,328,0,0,0,0,0,0,0,6,2010,Normal,0,0,17,2.0,1.5
1614,31.0,2394,Inside,5,6,1973,1973,Other,CmentBd,None,0.0,3,3,CBlock,4,3,Gd,6,945.0,5,945,2,1,3,5,6,1,1,1973.0,2,1.0,253.0,3,3,3,174,0,56,0,108,0,0,0,5,2010,Normal,0,0,7,2.5,0.8
1615,21.0,1476,Inside,4,7,1970,1970,Other,CmentBd,None,0.0,3,3,CBlock,3,3,NoExposure,6,546.0,5,1092,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,200,26,0,0,0,0,0,0,3,2010,Normal,0,0,7,1.5,2.0
1616,21.0,1900,Inside,4,4,1970,1970,Other,CmentBd,None,0.0,3,3,CBlock,3,3,NoExposure,1,546.0,5,1092,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,7,1.5,2.0
1617,21.0,1890,Inside,4,6,1972,1972,Other,CmentBd,None,0.0,3,3,CBlock,3,3,NoExposure,3,546.0,3,1092,3,1,3,5,6,0,0,1972.0,1,1.0,286.0,3,3,3,0,0,64,0,0,0,0,0,6,2010,Normal,0,0,7,1.5,2.0
1618,50.0,6953,Inside,5,7,1971,2004,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,NoExposure,5,864.0,5,874,3,1,3,5,6,0,0,1971.0,1,1.0,352.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,Normal,0,0,17,1.0,3.0
1619,76.0,12887,Inside,5,7,1984,1984,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,Mn,3,833.0,3,833,2,1,4,5,6,0,0,1984.0,1,2.0,495.0,3,3,3,431,0,0,0,0,0,0,3,4,2010,Normal,0,0,17,2.0,1.0
1620,70.0,7700,Inside,5,2,1985,1986,HdBoard,HdBoard,None,0.0,3,1,PConc,3,3,NoExposure,1,1216.0,4,2432,4,2,3,10,6,0,0,1985.0,1,2.0,616.0,3,2,3,200,0,0,0,0,0,0,0,2,2010,Normal,0,600,17,5.0,0.8
1621,63.0,10475,Inside,5,5,1991,1991,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,3,624.0,4,1274,3,1,3,6,6,0,0,1993.0,1,2.0,576.0,3,3,3,22,0,0,0,0,0,0,2,3,2010,Normal,0,0,17,1.5,2.0
1622,68.0,10544,Inside,5,5,1969,1969,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,Av,4,864.0,3,1479,5,1,3,8,6,0,0,1969.0,3,1.0,275.0,3,3,3,287,0,280,0,0,0,0,0,4,2010,Normal,0,0,17,2.0,2.5
1623,76.0,9892,Inside,8,5,1994,1995,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,Gd,6,1679.0,5,1803,3,1,4,6,6,2,3,1994.0,1,2.0,482.0,3,3,3,129,64,222,0,0,0,0,2,2,2010,Normal,0,0,17,4.0,0.75
1624,74.0,12961,Inside,6,5,1993,1994,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,Mn,6,1152.0,5,1797,3,1,4,7,6,1,2,1993.0,3,2.0,616.0,3,3,3,162,312,0,0,0,0,0,0,3,2010,Normal,0,0,17,3.5,0.8571428571428571
1625,74.0,13008,Inside,6,5,1956,1956,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,NoExposure,3,882.0,3,882,2,1,3,5,6,0,0,1956.0,1,1.0,502.0,3,3,3,0,0,0,0,0,0,0,0,10,2009,Normal,0,0,10,1.0,2.0
1626,85.0,10200,Inside,6,5,1974,1974,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,NoExposure,2,1434.0,3,1434,4,1,3,7,6,1,4,1974.0,2,2.0,528.0,3,3,3,80,21,0,0,0,0,0,0,6,2009,Normal,0,0,10,3.0,1.3333333333333333
1627,88.0,10179,Corner,6,5,1997,1997,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,5,945.0,5,1608,3,1,3,7,6,1,3,1997.0,3,2.0,470.0,3,3,3,252,30,0,0,0,0,0,0,7,2009,Normal,0,0,13,2.5,1.2
1628,79.96599833735806,11792,Inside,8,5,2003,2003,VinylSd,VinylSd,BrkFace,188.0,4,3,PConc,4,3,Gd,6,1008.0,5,2283,4,1,4,9,6,1,4,2003.0,3,3.0,632.0,3,3,3,120,46,0,0,0,0,0,0,8,2009,Normal,0,0,13,2.5,1.6
1629,60.0,8400,Inside,7,5,1996,1997,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,NoExposure,6,384.0,4,1628,3,1,3,7,6,1,3,1996.0,3,2.0,390.0,3,3,3,48,72,0,0,0,0,0,0,6,2009,Normal,0,490,13,2.5,1.2
1630,28.0,7296,CulDSac,8,5,2004,2005,Other,CmentBd,None,0.0,4,3,PConc,5,3,Av,6,2208.0,5,2522,1,1,4,8,6,1,4,2004.0,3,2.0,564.0,3,3,3,182,57,0,0,0,0,0,0,11,2009,Normal,0,0,25,3.0,0.3333333333333333
1631,61.0,7380,Corner,8,5,1998,1998,Other,CmentBd,None,0.0,3,3,PConc,4,3,Av,6,1418.0,5,1478,2,1,3,5,6,0,0,1998.0,3,2.0,495.0,3,3,3,168,43,0,0,0,0,0,0,7,2009,Normal,0,0,25,3.0,0.6666666666666666
1632,57.0,8013,Corner,8,5,1995,1996,Other,CmentBd,None,0.0,4,3,PConc,4,3,NoExposure,6,1587.0,5,1734,2,1,4,6,6,0,0,1995.0,2,2.0,528.0,3,3,3,52,50,0,0,0,0,0,0,9,2009,Normal,0,0,25,3.0,0.6666666666666666
1633,57.0,8923,Inside,7,5,1998,1998,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,384.0,4,1382,3,1,3,7,6,1,3,1998.0,3,2.0,396.0,3,3,3,256,0,0,0,0,0,0,0,2,2009,Normal,0,0,13,2.5,1.2
1634,60.0,7500,Inside,6,5,1998,1999,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,952.0,4,1636,3,1,3,7,6,1,3,1998.0,3,2.0,440.0,3,3,3,0,84,0,0,0,0,0,0,10,2009,Normal,0,0,13,3.5,0.8571428571428571
1635,71.25438902425789,8803,Inside,6,5,1994,1995,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,6,707.0,4,1516,3,1,4,7,6,1,3,1994.0,3,2.0,409.0,3,3,3,0,46,0,0,0,0,0,0,7,2009,Normal,0,0,13,3.5,0.8571428571428571
1636,58.0,7250,Inside,6,5,1993,1993,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,NoExposure,1,1181.0,5,1190,3,1,4,6,6,1,3,1993.0,1,2.0,430.0,3,3,3,0,21,0,0,0,0,0,0,11,2009,Normal,0,0,13,2.0,1.5
1637,85.0,11900,Inside,5,6,1977,1977,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4,3,NoExposure,5,1122.0,5,1934,3,1,3,6,6,1,3,1977.0,1,2.0,567.0,3,3,2,0,176,0,0,200,0,0,0,7,2009,Normal,0,0,13,3.5,0.8571428571428571
1638,83.68344285564655,13250,Inside,7,6,1978,1978,HdBoard,HdBoard,BrkFace,256.0,3,3,CBlock,4,3,NoExposure,1,832.0,3,2050,4,1,4,8,6,1,3,1978.0,2,2.0,529.0,3,3,3,192,192,0,0,0,0,0,0,5,2009,Abnorml,0,0,9,2.5,1.6
1639,80.0,10928,Inside,6,6,1978,1986,VinylSd,VinylSd,BrkFace,101.0,3,3,PConc,3,3,NoExposure,2,1427.0,3,1671,3,1,3,7,6,1,3,1978.0,2,2.0,484.0,3,3,3,252,55,0,0,0,0,0,0,8,2009,Normal,0,0,9,2.0,1.5
1640,78.87496825663816,12388,Inside,7,7,1980,1991,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,NoExposure,5,1043.0,3,2673,4,1,4,9,6,1,3,1980.0,2,2.0,441.0,3,3,3,178,84,0,0,0,0,0,0,8,2009,Normal,0,0,9,2.5,1.6
1641,80.0,11088,Inside,6,5,1978,1998,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3,3,NoExposure,5,1140.0,4,1707,3,1,3,7,6,1,3,1978.0,3,2.0,479.0,3,3,3,0,0,0,0,0,0,0,0,5,2009,Normal,0,0,9,2.0,1.5
