Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
1533,69.0,5805,5,7,1957,1957,0.0,3,3,3,3,4,1347.0,4,1347,3,1,4,6,6,0,0,1957.0,1,2.0,551.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,3,2.5,1.2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1534,50.0,6900,6,7,1938,2000,0.0,3,3,4,3,1,827.0,4,1251,3,1,2,6,6,0,0,1938.0,1,1.0,240.0,2,3,1,0,0,0,0,0,0,0,0,1,2010,0,0,3,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1535,69.0,11851,5,7,1948,2009,0.0,3,4,3,3,4,1027.0,5,1633,3,1,4,7,6,1,4,1948.0,1,1.0,240.0,3,3,3,0,100,126,0,0,0,0,0,6,2010,0,0,3,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1536,57.024252486706594,8239,5,6,1920,1962,0.0,3,3,3,3,3,1008.0,3,1245,3,1,3,6,6,0,0,1962.0,1,1.0,315.0,3,3,3,0,0,334,0,0,0,0,0,3,2010,0,0,3,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1537,68.0,9656,2,2,1923,1970,0.0,3,2,2,2,1,678.0,3,832,2,1,3,5,6,1,4,1928.0,1,2.0,780.0,2,2,1,0,0,0,0,0,0,0,0,6,2010,0,0,3,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1538,60.0,9600,8,9,1900,2003,0.0,4,4,3,3,1,930.0,3,1566,3,1,4,7,6,0,0,1930.0,1,1.0,288.0,3,3,3,54,228,246,0,0,0,0,0,4,2010,0,0,3,2.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1539,50.0,9000,8,9,1890,2002,0.0,4,4,2,2,1,346.0,5,2268,3,1,4,7,6,0,0,2003.0,1,2.0,624.0,3,3,1,0,108,0,0,0,0,0,0,4,2010,0,0,3,3.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1540,100.0,9045,5,3,1910,1950,0.0,3,2,3,3,1,840.0,2,2256,4,2,2,12,6,0,0,0.0,0,0.0,0.0,0,0,1,0,18,18,0,0,0,0,0,6,2010,0,0,3,2.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1541,60.0,10560,6,7,1922,1994,0.0,3,3,2,3,3,738.0,5,1470,2,1,3,6,6,0,0,1970.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,3,1.5,1.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1542,53.0,5830,5,6,1950,1997,0.0,3,4,3,3,3,988.0,5,1612,3,1,3,7,6,0,0,1950.0,1,1.0,363.0,3,3,3,0,0,0,0,0,0,0,3,3,2010,0,0,8,1.5,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1543,62.54058355098053,7793,7,7,1922,2005,0.0,3,3,4,3,4,1108.0,3,2068,3,1,4,8,6,1,4,1928.0,1,1.0,315.0,3,3,3,0,0,60,0,0,0,0,0,5,2010,0,0,8,1.5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1544,50.0,5000,4,7,1925,1950,0.0,3,3,3,3,3,765.0,3,765,2,1,4,4,6,0,0,1926.0,1,1.0,200.0,2,3,2,135,0,41,0,0,0,0,3,4,2010,0,0,8,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1545,50.0,6000,6,7,1939,1950,0.0,3,3,3,4,4,608.0,3,1132,2,1,3,5,6,0,0,1939.0,1,1.0,240.0,3,3,3,0,0,128,0,0,0,0,3,4,2010,0,0,8,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1546,50.0,6000,6,6,1940,1950,0.0,3,4,3,3,2,572.0,5,1196,3,1,3,6,6,2,4,1973.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,0,0,8,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1547,53.0,6360,5,6,1942,1950,300.0,3,3,3,3,3,835.0,3,1453,3,1,4,7,6,2,2,1942.0,1,1.0,240.0,3,3,3,0,0,35,0,148,0,0,0,3,2010,0,0,8,1.5,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1548,50.0,6000,6,7,1948,1950,0.0,3,3,3,3,3,780.0,3,1416,3,1,3,6,6,0,0,1948.0,1,1.0,312.0,3,3,2,221,0,48,0,0,0,0,0,3,2010,0,0,8,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1549,52.0,6240,5,7,1936,1980,0.0,3,3,3,2,3,528.0,4,1040,2,1,3,5,6,0,0,1979.0,3,2.0,624.0,3,3,2,306,0,32,0,0,0,0,0,5,2010,0,0,8,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1550,52.0,6240,5,5,1930,1950,0.0,3,3,3,3,2,928.0,3,1536,4,1,3,7,6,1,4,1930.0,1,2.0,480.0,3,3,3,0,10,0,0,0,0,0,3,3,2010,0,0,8,2.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1551,51.0,6120,6,5,1923,1950,0.0,3,3,2,2,5,1124.0,3,1068,2,1,3,5,6,1,4,1923.0,1,1.0,288.0,3,3,3,0,0,128,0,0,0,0,0,3,2010,0,0,3,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1552,57.0,8094,4,5,1915,1950,0.0,3,2,3,3,1,888.0,5,1962,4,1,3,9,6,1,3,1915.0,1,2.0,572.0,3,3,3,160,0,364,0,0,0,0,4,6,2010,0,0,3,1.5,2.6666666666666665,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1553,60.0,12900,6,8,1912,2009,0.0,4,4,3,3,1,780.0,5,1560,3,1,4,7,6,0,0,0.0,0,0.0,0.0,0,0,1,344,0,0,0,168,0,0,0,5,2010,0,0,3,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1554,52.0,3068,6,8,1920,1993,0.0,3,4,3,3,1,662.0,5,1324,3,1,3,6,6,0,0,1920.0,1,1.0,180.0,3,3,3,0,0,112,0,0,0,0,4,2,2010,0,0,3,1.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1555,100.0,15263,5,5,1959,1959,90.0,3,3,4,3,3,1422.0,4,1675,3,1,3,8,6,2,4,1959.0,1,1.0,365.0,3,3,3,0,132,0,0,0,0,0,0,5,2010,0,0,16,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1556,72.0,10632,5,3,1917,1950,0.0,3,3,4,2,1,689.0,4,1224,3,1,4,6,5,0,0,1917.0,1,1.0,180.0,2,2,1,0,0,248,0,0,0,0,0,1,2010,0,0,16,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1557,60.0,9900,5,4,1915,1950,0.0,2,2,3,3,3,1212.0,3,1392,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,168,0,0,0,0,0,2,2010,0,0,1,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1558,65.0,6001,6,5,1940,1950,0.0,3,3,2,3,2,600.0,5,919,3,1,3,5,6,0,0,1940.0,1,1.0,231.0,3,3,3,0,0,45,0,0,0,0,3,3,2010,0,0,1,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1559,52.937861528374626,6449,4,1,1907,1950,0.0,3,3,3,3,3,707.0,3,1884,4,1,3,7,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,239,0,0,0,0,0,3,2010,0,0,1,1.5,2.6666666666666665,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1560,60.0,6048,5,7,1910,1950,0.0,3,4,3,3,2,856.0,4,1680,2,2,3,7,6,1,4,1910.0,1,2.0,450.0,3,2,2,56,144,0,0,0,0,0,0,6,2010,0,0,1,3.0,0.6666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1561,72.0,10773,4,3,1967,1967,72.0,2,2,3,3,5,1832.0,3,1832,4,2,3,8,6,0,0,0.0,0,0.0,0.0,0,0,3,0,58,0,0,0,0,0,0,5,2010,0,0,12,4.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1562,65.0,7800,5,7,1966,2008,47.0,3,3,3,3,4,864.0,5,892,3,1,4,5,6,0,0,1966.0,1,1.0,416.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,12,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1563,65.0,7832,5,5,1968,1968,0.0,3,3,3,3,6,864.0,5,864,2,1,3,4,6,0,0,1969.0,1,1.0,280.0,3,3,3,226,0,0,0,0,0,0,0,5,2010,0,0,12,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1564,69.17573637482936,7424,5,5,1978,1978,0.0,3,3,4,3,6,1319.0,3,1373,3,1,3,5,6,2,3,1978.0,3,2.0,591.0,3,3,3,0,0,0,0,0,0,0,0,5,2010,0,0,12,2.0,1.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1565,86.0,11227,5,5,1968,1968,0.0,3,4,3,4,3,720.0,5,1440,4,1,3,7,6,2,3,1968.0,1,2.0,480.0,3,3,3,192,38,0,0,0,0,0,3,3,2010,0,0,12,1.5,2.6666666666666665,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1566,88.9622729648777,20062,7,7,1977,2001,0.0,4,4,4,3,5,1420.0,4,1483,1,1,3,4,6,2,3,1977.0,2,2.0,690.0,3,3,3,496,0,0,0,0,0,0,0,4,2010,0,0,16,2.5,0.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1567,94.0,9259,4,4,1927,1950,0.0,3,3,2,3,1,660.0,3,756,2,1,3,4,6,0,0,1945.0,1,2.0,440.0,3,3,1,80,0,0,0,0,0,0,0,6,2010,0,0,12,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1568,49.94101518863255,17082,6,5,1978,1992,288.0,3,3,4,3,5,1117.0,5,1981,4,1,4,8,6,1,3,1978.0,3,2.0,522.0,3,3,3,336,104,0,0,0,0,0,0,5,2010,0,0,16,3.5,1.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1569,124.0,18600,3,4,1938,1990,0.0,3,3,3,3,4,972.0,3,1610,4,1,2,8,6,1,4,1938.0,2,1.0,480.0,3,3,3,0,0,60,0,0,0,0,0,6,2010,0,450,6,2.5,1.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1570,65.0,11479,6,7,1950,1987,0.0,3,3,3,3,6,663.0,5,1074,3,1,4,6,6,1,3,1987.0,1,1.0,467.0,3,3,3,0,52,52,0,0,0,0,3,6,2010,0,0,6,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1571,50.0,9350,4,6,1947,1979,0.0,3,3,3,2,2,756.0,5,1531,3,1,3,8,6,1,3,1947.0,1,1.0,209.0,2,3,3,0,0,0,0,0,0,0,3,6,2010,0,0,6,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1572,75.0,9525,5,7,1954,1998,0.0,3,3,3,3,4,1172.0,3,1172,3,1,3,5,6,0,0,1954.0,3,1.0,366.0,3,3,3,240,0,0,0,0,0,0,0,6,2010,0,0,6,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1573,44.0,17485,7,5,2009,2010,96.0,4,3,4,3,6,1508.0,5,1508,1,1,4,5,6,2,3,2009.0,2,2.0,572.0,3,3,3,0,0,0,0,0,0,0,0,1,2010,0,0,6,2.0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1574,58.49947339305614,11200,5,3,1964,1964,0.0,3,2,3,3,1,1250.0,5,1298,3,1,3,5,6,0,0,1964.0,1,2.0,504.0,3,2,1,0,144,0,0,0,0,0,0,6,2010,0,0,6,2.0,1.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1575,83.0,11980,7,5,1987,1987,177.0,4,3,4,3,6,1433.0,5,1433,1,1,4,4,6,2,3,1987.0,2,2.0,528.0,4,4,3,0,278,0,0,266,0,0,3,6,2010,0,0,14,2.5,0.4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1576,87.0,12361,6,7,1993,1993,85.0,4,4,4,3,6,946.0,5,1802,3,1,4,8,6,1,4,2000.0,2,4.0,1017.0,3,3,3,450,92,0,0,0,0,0,0,5,2010,0,0,14,3.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1577,64.0,7360,7,5,2010,2010,80.0,4,3,4,3,6,1222.0,5,1222,2,1,4,6,6,0,0,2009.0,2,2.0,615.0,3,3,3,0,54,0,0,0,0,0,0,3,2010,0,0,20,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1578,82.0,14235,6,8,1900,1993,0.0,3,3,2,4,1,676.0,3,1445,3,1,3,6,6,0,0,1957.0,1,2.0,484.0,3,3,1,0,59,0,0,0,0,0,0,3,2010,0,0,14,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1579,82.0,11105,5,5,1996,1996,0.0,3,4,4,2,6,870.0,4,965,2,1,3,4,6,0,0,1998.0,1,2.0,580.0,4,3,3,71,0,0,0,0,0,0,4,7,2010,0,0,20,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1580,69.0,9337,7,5,1997,1998,0.0,3,3,4,3,5,878.0,5,1692,3,1,3,8,6,1,3,1997.0,2,2.0,513.0,3,3,3,0,39,0,0,0,0,0,0,4,2010,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1581,38.0,15240,5,8,1977,2004,0.0,4,4,4,3,6,1026.0,5,1026,3,1,3,5,6,0,0,1977.0,1,1.0,308.0,3,3,3,316,85,0,0,0,0,0,3,6,2010,0,0,20,2.5,1.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1582,68.0,7480,5,6,1972,1972,0.0,3,3,3,3,5,876.0,3,876,3,1,3,5,6,0,0,1977.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,3,6,2010,0,0,20,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1583,80.0,10389,8,5,2003,2003,320.0,4,3,4,3,6,1978.0,5,1978,3,1,4,8,6,1,4,2003.0,2,3.0,850.0,3,3,3,188,25,0,0,0,0,0,0,5,2010,0,0,20,3.5,0.8571428571428571,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1584,75.0,9375,7,5,1997,1997,0.0,4,3,4,3,1,1040.0,5,2098,4,1,4,9,6,1,3,1997.0,3,2.0,621.0,3,3,3,331,38,0,0,0,0,0,0,4,2010,0,0,20,2.5,1.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1585,36.666666666666664,4435,6,5,2003,2003,170.0,4,3,4,3,6,848.0,5,848,1,1,4,4,6,0,0,2003.0,3,2.0,420.0,3,3,3,140,0,0,0,0,0,0,0,4,2010,0,0,20,2.0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1586,67.0,8777,3,6,1945,2007,0.0,3,4,0,0,0,0.0,3,640,2,1,3,5,6,0,0,1945.0,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,0,4,2010,0,0,6,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1587,68.0,8842,5,6,1954,1954,0.0,3,4,2,3,1,381.0,5,992,3,1,3,6,6,0,0,1954.0,1,1.0,319.0,3,3,3,60,0,56,0,0,0,0,3,1,2010,0,0,6,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1588,60.0,10044,5,6,1968,1968,0.0,3,3,4,3,5,1196.0,3,1196,3,1,3,6,6,0,0,1968.0,2,1.0,336.0,3,3,3,257,0,168,0,0,0,0,3,6,2010,0,0,6,2.0,1.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1589,89.0,11792,4,5,1948,1950,0.0,3,3,3,3,1,744.0,5,1120,2,1,2,5,6,0,0,1956.0,1,2.0,480.0,3,2,2,0,0,0,0,160,0,0,0,6,2010,0,0,6,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1590,65.0,6305,6,6,1975,1975,0.0,3,3,3,3,5,1008.0,3,1096,3,1,3,5,6,1,2,1975.0,1,1.0,352.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,6,2.0,1.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1591,64.0,6410,4,5,1958,1958,0.0,3,3,3,3,1,960.0,5,960,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,3,5,2010,0,0,6,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1592,67.0,4853,5,6,1924,1999,203.0,3,3,3,3,3,1107.0,2,1296,2,1,2,5,6,1,4,1979.0,1,1.0,260.0,3,3,3,0,0,36,0,0,0,0,3,5,2010,0,0,1,2.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1593,70.23938543727085,7890,6,6,1939,1950,0.0,3,3,3,3,3,856.0,3,856,2,1,3,4,6,1,4,1939.0,1,2.0,399.0,3,3,3,0,0,0,0,166,0,0,0,3,2010,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1594,60.0,7200,4,6,1967,1967,0.0,3,3,0,0,0,0.0,3,2650,6,2,3,10,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,2,2010,0,500,1,3.0,2.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1595,51.0,9839,5,2,1931,1950,0.0,3,3,3,2,1,894.0,5,1666,3,1,3,7,6,1,4,0.0,0,0.0,0.0,0,0,1,0,156,0,0,0,0,0,0,5,2010,0,0,1,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1596,78.0,10452,7,6,1941,1985,371.0,4,4,4,3,5,1528.0,5,2133,4,1,3,8,6,2,3,1941.0,1,1.0,312.0,3,3,3,0,0,86,0,0,0,0,0,7,2010,0,0,15,2.5,1.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1597,78.0,15600,5,6,1950,1991,430.0,3,4,3,3,5,1032.0,5,2177,5,2,3,11,6,0,0,1950.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,0,0,15,2.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1598,85.0,19645,7,6,1994,2007,44.0,3,3,4,3,6,423.0,5,1652,3,1,4,6,6,0,0,1994.0,2,2.0,473.0,3,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,15,3.5,0.8571428571428571,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1599,35.0,3907,8,6,1989,1989,0.0,4,3,4,3,6,982.0,4,1034,1,1,4,4,6,1,3,1989.0,3,2.0,598.0,3,3,3,141,36,0,0,0,0,0,0,4,2010,0,0,5,2.0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1600,35.0,3907,8,5,1989,1989,0.0,4,3,4,3,6,1191.0,4,1191,2,1,4,5,6,1,3,1989.0,1,2.0,531.0,3,3,3,112,81,0,0,0,0,0,0,3,2010,0,0,5,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1601,58.0,8154,2,5,1941,1950,0.0,3,3,3,3,4,480.0,3,540,1,1,3,4,6,0,0,1951.0,1,1.0,200.0,2,2,1,0,0,0,0,0,0,0,0,4,2010,0,0,2,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1602,50.0,9140,6,5,1921,1975,0.0,3,3,3,3,4,629.0,2,1107,2,1,3,5,6,0,0,1950.0,1,1.0,625.0,3,3,3,0,56,0,0,200,0,0,3,4,2010,0,0,2,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1603,66.0,8712,4,7,1896,1950,0.0,2,2,3,3,1,756.0,4,952,3,1,3,5,6,0,0,1896.0,2,1.0,330.0,3,3,1,0,0,265,0,0,0,0,0,6,2010,0,0,2,1.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1604,44.0,3811,8,5,2004,2005,186.0,4,3,5,3,6,1594.0,5,1646,2,1,4,5,6,1,4,2004.0,3,2.0,525.0,3,3,3,128,53,0,0,155,0,0,0,5,2010,0,0,15,3.5,0.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1605,85.0,11050,8,5,1998,1999,0.0,4,3,4,3,6,1049.0,5,1916,3,1,4,8,6,1,3,1998.0,1,3.0,741.0,3,3,3,0,70,0,0,0,0,0,0,5,2010,0,0,17,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1606,74.0,9620,6,7,1977,1977,0.0,3,3,3,3,5,1243.0,3,1285,3,1,4,6,6,1,2,1977.0,1,2.0,473.0,3,3,3,375,26,0,0,0,0,0,4,5,2010,0,80,17,2.5,1.2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1607,81.58564428988845,12760,6,5,1976,1976,0.0,3,3,3,3,1,1958.0,3,2048,5,2,3,9,6,0,0,1976.0,1,2.0,776.0,3,3,3,0,0,0,0,0,0,0,0,3,2010,0,0,17,3.0,1.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1608,88.0,11896,7,5,2008,2008,60.0,4,3,4,3,6,1336.0,5,1346,3,1,4,6,6,1,3,2008.0,3,3.0,660.0,3,3,3,100,48,0,0,0,0,0,0,5,2010,0,0,21,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
